crypto,profile,iteration,count,median_latency_ms,mean_latency_ms,std_dev_ms,ci_95_lower,ci_95_upper,p95_latency_ms,p99_latency_ms,p999_latency_ms,mean_retries,avg_rtt_ms
X25519,stable,1,4160,26302.060012,30025.855203289182,13664.970820266113,29610.59710121824,30441.113305360122,72326.74940824963,87157.99934253999,89458.08318506501,1.0,0.93
X25519,adverse,1,769,173685.952224,174427.06536619764,3246.4613091800215,174197.60740372594,174656.52332866934,181331.7895774,182131.5748656,183065.73949107202,1.0,102.236
X25519MLKEM768,stable,1,5126,22386.4587195,22607.0566628254,1423.2195080654558,22568.094894607155,22646.01843104364,24500.9433745,29297.708471749997,29628.402769000004,1.0,0.109
X25519MLKEM768,adverse,1,788,178066.2187505,178369.4557398401,4287.9679749092375,178070.0607725583,178668.85070712192,184729.49238265,186379.27827776,187267.46566309308,1.0,99.053
X25519,stable,2,5098,22068.7403575,22395.424564995097,1382.986653435941,22357.460374427475,22433.38875556272,25913.9481185,27452.020616579997,28674.059867271015,1.0,0.076
X25519,adverse,2,649,179729.900708,3990871.1826136145,5240704.685938625,3587668.5019473387,4394073.86327989,11183747.1955828,11184522.09771548,11184892.971683305,1.0015408320493067,98.027
X25519MLKEM768,stable,2,5174,21855.227702999997,22308.119871357554,1624.8534407362085,22263.84502593987,22352.394716775238,26297.2487199,27603.091669089998,27794.033917496,1.0,0.087
X25519MLKEM768,adverse,2,468,188376.548418,189686.11742333122,5756.944538909136,189164.53230665074,190207.7025400117,197878.63726255,198738.33459619002,199165.827248257,1.0,99.176
X25519,stable,3,2618,46765.376183,47693.57138636172,12623.994412773016,47209.9917059534,48177.15106677004,70229.6467375,84461.23839526999,86073.24394258001,1.0,0.125
X25519,adverse,3,486,251118.239918,235497.53370225514,25417.102304706936,233237.7650815545,237757.30232295577,261150.38648925,261904.1115567,263014.20842940005,1.0,101.212
X25519MLKEM768,stable,3,2462,62923.3448415,59802.420926829414,14243.87782848371,59239.76838252938,60365.07347112945,78259.20604835,81910.06794711991,87960.60521010103,1.0004061738424046,0.192
X25519MLKEM768,adverse,3,484,215952.2073615,229085.20188285952,20548.451076578982,227254.52169603703,230915.882069682,263155.82726214995,265687.18233097997,266273.718618262,1.0,100.648
X25519,stable,4,2474,36940.987752,46469.44195974454,23511.74471123687,45542.95122351843,47395.932695970645,105722.62171675,130259.17108918,131623.085989771,1.0,0.126
X25519MLKEM768,stable,4,2970,44282.8969645,56444.730949268014,20531.955454546995,55706.30294250162,57183.15895603441,93180.55956225,99018.39332289,102306.98565500701,1.0,0.365
X25519MLKEM768,adverse,4,532,215091.9665025,215116.6415396165,2207.576145759594,214929.04883373828,215304.23424549474,218615.0984084,219470.41860656,220114.658306966,1.0,104.596
X25519,stable,5,3647,35676.863903,36992.84394243899,8853.41540982457,36705.501994318096,37280.18589055988,63180.8278005,67575.11957006,67878.94771244802,1.00054839594187,2.235
X25519,adverse,5,520,207523.214621,206885.72235567885,11293.283540493103,205915.0455961161,207856.3991152416,221494.3969549,222650.68246482,222942.18567751502,1.0,105.591
X25519MLKEM768,stable,5,3879,31658.677017,36193.69311107244,13159.263659853808,35779.571618978924,36607.814603165956,69972.65444669999,76763.67586462,77195.56738624,1.0005155968032997,0.494
X25519MLKEM768,adverse,5,683,192119.121369,191331.09542196486,3162.087300194631,191093.9473623914,191568.24348153832,195214.7469244,195841.64645494,196409.811094568,1.0,186.005
