crypto,profile,iteration,count,median_latency_ms,mean_latency_ms,std_dev_ms,ci_95_lower,ci_95_upper,p95_latency_ms,p99_latency_ms,p999_latency_ms,mean_retries,avg_rtt_ms
X25519,stable,1,4000,23.250412,30.880587389499997,54.73836131555064,29.184227997504568,32.57694678149543,50.215167849999986,169.4692016399999,968.3023935160513,1.0,0.173
X25519,adverse,1,938,164892.14329500002,164040.86483016633,3947.2175349797794,163788.25763678065,164293.47202355202,169690.32112525,171213.57172416,171825.82806621003,1.0,98.151
X25519MLKEM768,stable,1,6334,31.515687,3133.0271532985475,3903.114341775368,3036.903932124479,3229.150374472616,8621.937382199996,9634.83320524,9767.137077620002,1.0,0.091
X25519MLKEM768,adverse,1,908,163771.21961099998,164574.98047346916,5780.093542198413,164199.01495640498,164950.94599053334,175214.77787715,176607.78714554998,177450.15101312305,1.0,88.494
X25519,stable,2,6372,32.0569725,2817.8074512980224,3506.6795138647785,2731.705248180894,2903.9096544151507,7629.43399715,7857.16900404,8087.741124969001,1.0,0.156
X25519,adverse,2,939,156339.668234,157328.42840352186,5304.751939779175,156989.12489103596,157667.73191600776,167972.89910480002,169757.06350152,170546.2387359101,1.0,106.908
X25519MLKEM768,stable,2,6355,30.308962,2936.150794919119,3761.9453156073864,2843.6573889463534,3028.644200891885,9267.177070199994,11769.03660302,12112.265308038006,1.0,0.092
X25519MLKEM768,adverse,2,908,162137.699353,163288.63486228746,8450.197919417966,162738.99271430584,163838.27701026908,184642.9628676,187448.13551679,188153.711776599,1.0,96.354
X25519,stable,3,6390,29.015981500000002,2650.1362530942097,3416.0392978807927,2566.377828445842,2733.894677742577,7532.787178899999,7754.620733029999,7913.318523807001,1.0,0.096
X25519,adverse,3,919,167155.896016,167602.50045885745,4557.116628562639,167307.86266153632,167897.1382561786,175423.18333079998,177252.2345652,178211.92260213,1.0,100.033
X25519MLKEM768,stable,3,6290,35.789809500000004,4484.222784836726,5478.831951755365,4348.822764844912,4619.622804828539,15732.3630417,18312.266023109998,19071.882037833002,1.0,0.079
X25519MLKEM768,adverse,3,938,161399.320935,160773.47531135823,3008.983612770285,160580.91158801905,160966.0390346974,165499.08816145,166230.93188338,166697.111662986,1.0,102.763
X25519,stable,4,6344,26.8485555,2571.9006869284362,3380.267838954985,2488.7194072024226,2655.08196665445,7357.979051899999,7611.46564256,7736.784037842002,1.0,0.072
X25519,adverse,4,917,162085.623598,162977.67759458342,3599.7896682822147,162744.68156002124,163210.6736291456,168925.5687562,171504.57976772,172562.309057148,1.0,97.264
X25519MLKEM768,stable,4,6364,26.907024,2612.0497117047453,3400.965438451701,2528.490717376016,2695.6087060334744,7443.17967325,7736.7415560399995,7864.276345686,1.0,0.085
X25519MLKEM768,adverse,4,922,161389.11828350002,162278.9492847039,6030.025708969086,161889.716176241,162668.18239316682,173219.70349905,174567.98106344,176438.85540566704,1.0,104.385
X25519,stable,5,6351,27.03205,2610.9580125202333,3410.2673838141595,2527.084767424511,2694.8312576159556,7459.1337125,7794.229109,7884.773259450004,1.0,0.067
X25519,adverse,5,882,167312.1572485,168032.14939287075,6909.421987726489,167576.15080632133,168488.14797942017,180517.034203,182047.39355733,182648.544388778,1.0,99.506
X25519MLKEM768,stable,5,6368,27.028896,2645.7180437379084,3425.14950766528,2561.5913003863557,2729.844787089461,7371.868797649998,8036.205584279999,8195.857043838003,1.0,0.075
X25519MLKEM768,adverse,5,945,162718.477445,162839.0983262889,4122.77814851304,162576.23491922443,163101.96173335335,169812.9433616,171264.34417092,171674.281085536,1.0,100.763
